#lk_original_chain lk_simplified_chain
2.62249 2.64471
0.550491 0.562315
0.616897 0.620842
0.722244 0.727225
-0.221842 -0.229382
0.43967 0.435476
1.54951 1.56471
-0.79773 -0.792296
0.169839 0.170098
-1.19628 -1.17703
-0.594322 -0.55632
-0.0368472 -0.0305234
0.0435946 0.0529874
-0.29252 -0.288017
-0.483757 -0.485821
0.143638 0.178091
-0.492832 -0.485033
-0.561802 -0.552275
-0.256305 -0.254918
0.527836 0.544984
0.0391726 0.0664453
-0.83322 -0.856283
-0.573294 -0.575726
-0.782098 -0.773284
0.597007 0.588946
1.62553 1.64581
-1.68938 -1.64281
1.13845 1.11132
-0.49374 -0.482493
-0.0470705 -0.0616635
0.00432524 0.0216817
0.739787 0.736687
0.0436035 0.0818812
1.52649 1.52783
0.57577 0.574963
0.600281 0.603793
1.01728 1.01302
-0.575089 -0.535482
-0.416406 -0.357799
-0.802566 -0.824242
-0.878795 -0.888312
-0.406767 -0.400823
0.270478 0.212991
-0.225216 -0.216498
1.34051 1.32928
-0.489236 -0.482564
-0.445372 -0.443605
-0.187647 -0.18756
-0.469811 -0.467505
-0.842544 -0.824059
1.36834 1.37249
-0.367665 -0.365077
0.436875 0.534954
-1.70038 -1.69986
0.547076 0.561928
-0.0235901 0.0229878
0.101895 0.101934
0.0904112 0.0765959
-0.490237 -0.487905
0.363197 0.36229
0.425379 0.417068
3.16605e-05 -0.0132489
-0.30839 -0.277346
0.381649 0.334984
-1.98812 -1.99757
-0.405852 -0.416132
0.432268 0.439478
-0.602895 -0.607804
-0.515759 -0.528333
0.754859 0.741226
1.39583 1.38886
-1.81377 -1.8488
-0.742704 -0.841869
-0.415897 -0.379649
0.92629 0.891243
0.166391 0.162551
0.225868 0.226276
0.815184 0.795923
-0.437641 -0.486923
0.0862522 0.0737397
-0.0584331 -0.0597002
-0.636133 -0.599662
0.154164 0.172097
-0.329715 -0.368964
-0.390501 -0.391933
-0.0880168 -0.0515296
0.134391 0.135903
1.2065 1.22026
-0.41586 -0.4181
0.267883 0.267836
-1.3158 -1.39679
0.10848 0.105184
-0.369713 -0.365584
-0.726009 -0.689498
-1.89598 -1.89311
2.08211 2.10788
2.05563 2.04241
-0.519346 -0.522687
0.631787 0.643714
-0.671265 -0.685495
1.73486 1.73767
0.581694 0.571592
-0.581953 -0.563364
-0.148459 -0.157688
2.00924 1.98678
0.693159 0.69469
0.314454 0.305758
0.769566 0.759569
-0.415752 -0.414383
-0.919195 -0.908251
-0.0102061 -0.0108243
0.400202 0.451862
-1.30822 -1.29938
-0.092781 -0.0856501
0.629873 0.625298
-0.642467 -0.638959
-0.15911 -0.160657
0.240613 0.249148
-0.505273 -0.501379
0.545501 0.537318
0.0419792 0.0558599
0.240825 0.260862
0.496994 0.506676
0.0137721 -0.000696972
-0.598991 -0.598044
-0.531939 -0.543019
-0.208817 -0.214747
0.784653 0.705331
0.367628 0.426256
-0.586281 -0.571449
0.969836 0.938655
0.225352 0.251226
0.627276 0.627021
-1.64057 -1.63796
-0.293049 -0.291049
0.569367 0.575102
-0.0159162 -0.0124459
-0.522959 -0.527045
0.136104 0.131128
0.858211 0.883744
0.419083 0.419106
0.180505 0.221483
0.147507 0.140803
-0.69598 -0.690731
0.00283266 0.0100306
0.147644 0.159048
0.518403 0.502338
1.37831 1.35709
-0.0613015 -0.0674209
0.439858 0.433949
-1.61685 -1.61331
-0.862588 -0.859922
-0.656172 -0.642801
-0.979894 -1.00096
-1.55337 -1.55593
1.55857 1.5514
-0.200669 -0.20106
-0.580404 -0.586277
-0.286171 -0.32721
-0.590793 -0.584435
-0.775777 -0.77717
0.150001 0.149832
0.272286 0.283612
0.292337 0.270688
-0.584094 -0.580141
0.201445 0.204489
1.22921 1.23117
-0.459228 -0.429776
-0.461321 -0.463815
-0.178496 -0.168653
-0.591691 -0.588788
-0.444694 -0.427567
0.218133 0.251013
-0.703302 -0.719242
0.387364 0.388015
2.11393 2.13079
0.262802 0.267021
-0.68574 -0.649817
-0.405023 -0.416033
0.316234 0.314151
-0.181244 -0.184078
-1.11792 -1.11446
-0.668817 -0.66969
-0.241971 -0.234293
-0.306311 -0.302699
-0.843751 -0.84236
0.367117 0.371103
-1.12391 -1.11683
1.13753 1.1246
-0.0269112 -0.0219831
-0.105853 -0.0886779
0.541957 0.54323
-0.328256 -0.347016
0.0930041 0.0418674
0.12901 0.0920552
-1.154 -1.0906
-0.745653 -0.736319
-0.390483 -0.398001
0.113027 0.120647
-0.250541 -0.249364
0.47248 0.42153
-1.20122 -1.19915
0.0581141 0.0566926
-0.577159 -0.58172
